wine_ID,label
5316,6.153354583455886
5210,5.273408577934471
3518,5.621911912440742
1622,4.798564324713563
2443,4.965854689621656
3521,6.8364292801456985
5211,4.859354490639903
4936,4.12893533377296
1161,5.9535753198336465
5993,5.381123163087493
1035,6.077015545702239
3788,5.044126348886262
3130,6.245924572373408
864,6.124961388555949
4797,6.621056121366941
2572,5.33618939976157
3397,6.341818783766488
311,6.161668063890326
6404,5.40823977783945
882,6.078461867182468
5334,5.362719328033192
5045,5.110926079350308
502,4.999369518704106
1817,4.5244984454281765
4434,5.763277219248844
3816,5.762239070127834
4315,6.978791561876123
4442,5.046462438609169
170,6.462956147785654
1748,5.449992622825679
3071,6.303674022818467
4275,5.990463023989066
4786,7.302262524406624
6263,5.755073261590748
2768,5.911071803843088
5697,5.961352804871254
1831,6.891901999825277
5452,5.045344173798841
6095,5.929715805725903
5579,5.6312995625615745
3029,6.934185637507853
3694,5.008086074984163
641,5.481935167900967
5424,5.6781049424290355
6380,5.625487119865473
1829,7.010543720284959
3476,7.26153270547328
48,5.1993002595656765
3885,6.068085795571004
2799,6.399977934609473
1139,6.2091836775530345
4323,6.051816348976041
5449,5.954276006136391
3728,6.685212081748517
3054,5.705624548425272
2657,6.222390401121917
3241,6.424592376808099
6022,6.5726523949198175
3164,6.086935602565581
1990,4.749539836809215
444,6.5740425083686365
6401,6.117180560982207
3141,6.136384238706619
4068,6.186414349413751
5838,6.8301230087271465
982,6.701649928530605
831,6.3087186002649585
202,5.586668339918828
4982,5.498175788872436
2830,5.573468276764072
1414,6.540321957347162
2806,5.363003079429217
1806,4.967811967113001
3537,6.668574653486375
910,5.245351448036997
2401,5.50598203402502
2066,5.245312153978319
6433,5.848286983647188
5126,5.8855849604252555
4681,5.803134342258631
4459,5.756385917316859
4418,5.992576420630002
1362,6.2231439375670945
2590,6.252254323136855
768,6.92775236528015
2308,5.175179399435529
2551,5.931391341596349
6247,5.801700869189387
4817,6.324093361985736
1696,4.565387587905943
861,6.104439431188998
4214,5.024792330034896
4948,5.214345939427823
6046,6.3146557681151005
4184,6.911985518947228
1014,5.841348261447233
2033,5.869106073057591
2902,5.124681350433385
3493,6.9618164165387855
1008,6.207497346359691
495,6.478900490097456
5615,5.327709397547828
3179,5.440737753820443
2115,5.001309819226726
5097,5.519499265897079
3617,5.483602975214128
737,5.217950252015325
6040,5.744762655508821
3605,5.020987828224396
1531,5.715813971813666
6450,5.376437541813571
3688,6.990113430475516
771,6.4492164121907285
2303,5.105990283425243
2531,4.153671384691333
5658,4.9923718058085615
3964,5.035199879743997
1034,4.85391406840592
5048,5.371209940160343
2619,5.227383365867007
98,4.78179474954383
4492,5.821937754260956
4972,5.5358836033628585
2339,5.860173304026156
1364,5.039605182748465
3365,7.2379375861016335
2234,5.4028168783085695
2149,6.7829655607520944
4337,7.97820796262902
5056,5.12960934108509
2270,6.930696988564655
2132,5.619038525892271
661,6.916475235568205
3482,7.441829941547655
1237,6.181341057418111
4901,5.025075733209349
4995,5.395522668687028
6203,5.111760118308375
5740,5.448171990616586
1785,6.029531971582165
2178,5.040144609296098
4033,6.082979809614864
4046,6.976504432422639
143,5.82711320586179
5928,6.199125810597529
5769,6.151388852414895
6106,6.973409331730299
6006,4.480606338045443
3414,6.131569113268533
6316,5.041829503884678
1644,6.340313618370976
499,4.77322654895807
729,5.288646489062405
5428,6.0794147225769954
1828,5.847574871585454
3768,5.9035883970440794
263,5.965465194398291
6144,5.348577727444962
3671,7.27817570277096
1570,5.524426553443222
4374,5.158715754718767
4954,5.720262078958461
3629,5.141639107043508
4456,5.02865854117576
5691,5.532225190239916
4688,6.019207876000781
3849,5.879517721906447
5077,5.153448890298171
3225,6.885077407609814
2070,4.855059875103374
2529,4.845498210052413
880,6.035173324941173
5592,5.124824915844994
4385,4.991294328490501
5921,6.330119092769797
6196,5.615726500945741
1467,7.072120872754918
2650,5.181745778791939
533,5.886960961565865
4587,6.3971750865348005
1189,4.860435920939197
5070,5.519027845584453
3582,6.041159751989482
4988,5.312425608678657
3118,7.308811986944293
1524,5.117018337583281
528,6.400972777690129
6184,6.083447031573016
42,5.1993002595656765
3932,6.425549107400621
4697,6.943966787220025
4202,6.981742821361317
3411,5.9526419234481835
2141,5.079239929330853
1380,7.146095773783803
558,5.384247382074202
5644,4.832750071382361
2623,6.926810709101092
4189,5.161994630356857
1290,5.197042834769177
4549,5.138876044289197
6057,5.680439622620475
2235,5.809053966034811
4059,6.029777309337019
2756,5.129944399457312
6114,5.537715511764876
2193,6.337464047845325
1906,5.849652705890247
3955,6.106502037071127
3986,6.5045830756148
2323,6.21208285464842
5104,6.977830123609224
148,6.173693576379159
572,5.486634952219399
14,5.041672679969152
124,5.863715818879746
593,5.01792672873043
3961,5.122866391753128
4612,5.230899705693646
5168,5.92568055327245
2043,6.58525064944878
5295,6.003136646933121
2601,5.766227952427313
5655,4.906354328604543
1563,6.034344321182945
5169,5.944594989596412
2457,5.8262299209637005
4630,6.0406370540536445
5815,6.0894758513592855
3175,5.872381083097381
2131,5.619038525892271
1281,7.081325002123973
1746,5.777842739369198
1391,5.932156229595467
3594,6.130817656861882
1615,6.2285967129414965
979,5.301669868994087
3266,6.638474227633956
733,5.970794040243617
5190,6.004144043039098
2653,5.184583867826668
2526,6.881673374183101
526,5.4069984998330645
4364,5.962202223733648
4762,5.628631169237074
5022,5.30732650211662
5959,6.524009226083974
1066,5.427070840089321
5540,5.09642252654017
2990,6.963280074184985
2714,5.660363923195411
4160,7.003852909967253
119,5.085838133703281
318,6.004008991016367
2817,7.0064600872953005
6078,6.069636999485001
206,5.04239931746029
5612,5.270636803211978
4721,6.296508778917791
4482,6.41370907319655
3522,5.425059586669755
3382,7.289484832868344
3710,5.542956408309663
3545,6.016522947597051
1277,5.064096271724291
4231,6.247454869010945
6160,4.992641001734049
