wine_ID,label
5316,5.9456196
5210,5.3744507
3518,5.925023
1622,5.033901
2443,5.4130163
3521,6.287265
5211,5.2768526
4936,4.723197
1161,5.265454
5993,5.513179
1035,5.997656
3788,5.5058103
3130,6.7678647
864,5.593015
4797,6.6927757
2572,5.579297
3397,5.8024673
311,6.567553
6404,5.786299
882,6.1740823
5334,5.3183923
5045,5.1515536
502,5.130226
1817,4.94195
4434,5.910832
3816,5.6740694
4315,6.879107
4442,5.394481
170,6.6283116
1748,5.669472
3071,6.2736335
4275,5.7977586
4786,7.1486235
6263,5.410238
2768,4.7288604
5697,5.5534086
1831,6.384865
5452,5.8008633
6095,5.0586114
5579,5.368429
3029,6.244599
3694,5.277325
641,5.5213184
5424,6.278309
6380,5.573398
1829,6.019936
3476,6.480804
48,5.2937236
3885,6.338235
2799,6.60034
1139,6.188152
4323,6.128561
5449,5.6204987
3728,6.6628923
3054,6.305497
2657,6.3944845
3241,5.9672103
6022,5.752754
3164,6.2020955
1990,4.3763814
444,6.094826
6401,5.9822
3141,5.808109
4068,6.4263353
5838,6.7638335
982,6.1177635
831,6.399865
202,5.2782187
4982,5.674526
2830,6.152484
1414,6.2493
2806,6.003478
1806,4.944017
3537,5.533911
910,5.5356812
2401,5.7278214
2066,5.6077566
6433,5.471189
5126,5.635059
4681,5.9092693
4459,5.7130184
4418,5.8162346
1362,6.1144395
2590,6.371691
768,6.176323
2308,5.446831
2551,5.4063783
6247,5.5021863
4817,6.2478194
1696,5.2499137
861,5.7744446
4214,5.2513623
4948,5.4318237
6046,6.5615387
4184,6.8388715
1014,6.1104856
2033,5.9077725
2902,5.3656483
3493,6.8276505
1008,5.6456795
495,6.671738
5615,5.460076
3179,5.8398514
2115,5.643337
5097,5.2457404
3617,5.82013
737,5.3598614
6040,5.8653626
3605,5.2693944
1531,6.107621
6450,5.6793866
3688,6.674944
771,5.7653103
2303,5.205312
2531,4.9282384
5658,5.1433716
3964,5.196361
1034,4.917746
5048,5.6573334
2619,5.3465323
98,4.8384995
4492,6.4135957
4972,5.6336427
2339,5.513164
1364,5.969975
3365,6.5787373
2234,5.704871
2149,6.5858645
4337,7.1053963
5056,5.0041075
2270,6.062577
2132,5.7319717
661,6.8416843
3482,6.509109
1237,6.258538
4901,5.497055
4995,5.3601704
6203,5.1972127
5740,5.7358828
1785,6.192312
2178,5.1983495
4033,6.211129
4046,6.3232894
143,5.6917095
5928,5.6798162
5769,5.4826813
6106,6.4957347
6006,4.885427
3414,6.3037534
6316,4.899607
1644,5.9648256
499,5.2258983
729,5.043361
5428,6.0923777
1828,5.7505794
3768,5.975097
263,5.5339193
6144,5.0677986
3671,6.8663077
1570,5.4622307
4374,5.1497774
4954,5.6719623
3629,5.0436897
4456,5.6712613
5691,5.4832106
4688,6.036241
3849,5.6414404
5077,5.4250183
3225,6.8639812
2070,5.225052
2529,5.363731
880,5.9630322
5592,5.3334713
4385,5.263976
5921,6.3669252
6196,5.880559
1467,6.7176914
2650,5.375004
533,5.7488914
4587,6.1141415
1189,4.8536663
5070,5.5121036
3582,6.1208
4988,5.2375836
3118,6.8214655
1524,5.6374536
528,6.592113
6184,6.3687077
42,5.2937236
3932,6.4192014
4697,6.9514384
4202,6.959904
3411,5.9549828
2141,5.3961844
1380,6.7057605
558,5.6668444
5644,5.1664186
2623,6.3991504
4189,5.378418
1290,5.5837917
4549,6.052852
6057,5.989587
2235,5.1033034
4059,6.203084
2756,5.368924
6114,5.3615036
2193,6.0123844
1906,5.8604646
3955,6.291102
3986,6.303155
2323,6.404689
5104,6.381061
148,6.3524323
572,5.474797
14,5.2498403
124,5.823534
593,4.730293
3961,5.1879168
4612,5.2956557
5168,5.757061
2043,6.335982
5295,5.806295
2601,5.610326
5655,4.9287577
1563,6.863224
5169,6.03098
2457,5.726656
4630,5.9084435
5815,5.6415477
3175,5.8159943
2131,5.7319717
1281,6.492233
1746,5.83582
1391,6.2632713
3594,6.2006106
1615,6.1362576
979,5.3823233
3266,6.534035
733,5.8615394
5190,5.5675125
2653,5.5917726
2526,6.494295
526,6.0412717
4364,5.8621397
4762,6.0541635
5022,5.080294
5959,6.7137194
1066,5.282025
5540,5.412209
2990,6.969101
2714,5.5783815
4160,6.6912727
119,5.3499103
318,6.181701
2817,6.197763
6078,6.1887317
206,5.8989406
5612,5.092139
4721,5.569274
4482,6.868481
3522,5.257463
3382,6.74013
3710,5.130765
3545,6.1165957
1277,5.256032
4231,6.6764226
6160,5.3618984
2456,5.726656
3064,5.5886855
2224,6.048268
4631,6.270421
6145,5.781396
1749,5.905513
5907,5.706293
4553,6.928246
6231,4.9789495
6434,5.483309
2819,6.3524733
6436,6.09151
5058,5.1585107
3814,5.6113524
467,5.07371
5352,6.1176987
3836,6.3024836
2824,5.529592
4307,6.362698
1145,5.2206907
5764,6.05613
735,5.3674116
944,6.019601
3407,5.409815
2682,6.1179585
2407,6.0381637
3287,6.301523
812,4.9400783
991,5.3114576
695,5.408444
2631,6.8444567
4674,6.6459575
1132,5.7175164
3822,6.5446563
5970,5.4214435
1881,5.7654133
1001,5.380626
1278,5.5589066
6158,5.5396843
5475,5.3072505
4783,5.494171
4322,6.105072
5397,6.1072335
5440,5.3813877
4711,5.9810586
4240,5.66968
5342,6.3191724
5885,5.2609015
15,6.2881904
2795,5.9251533
144,6.0340066
252,5.3329334
519,5.9799056
287,6.0931544
597,6.0834794
5878,5.768731
214,6.192174
5488,5.322363
2521,6.494295
4937,5.729257
3442,6.098167
4778,5.5245814
12,5.8267946
5421,5.2740874
3981,6.290128
4281,5.2097793
3895,6.4213653
472,6.309634
993,5.1399803
2455,5.4578605
233,6.0589023
4534,6.483742
4149,6.791266
1160,6.041234
2865,6.1288376
4314,6.217179
509,5.653916
1246,5.9316144
2915,5.9843187
1977,5.959026
4150,5.0706472
1520,5.8661866
5698,5.056486
5831,5.5714817
2891,6.026298
5829,5.5714817
6235,4.913309
4857,5.9798117
6119,6.3674746
1180,4.9959273
863,6.5779347
6245,5.043126
3714,5.8505645
2949,5.4294896
2223,5.8608713
4285,5.934947
2579,5.403425
4431,6.3910193
294,4.664661
2340,5.6157036
6174,6.360929
693,5.3513193
