wine_ID,label
5316,6.321479
5210,5.2762823
3518,5.6998286
1622,5.107198
2443,5.3783617
3521,6.4362054
5211,5.065437
4936,4.973767
1161,5.3516307
5993,5.184209
1035,6.1187057
3788,5.169511
3130,6.468206
864,5.8630686
4797,6.7533946
2572,5.6361947
3397,5.7635784
311,6.870524
6404,5.6663895
882,6.2794085
5334,5.4582715
5045,4.9537416
502,4.966157
1817,5.116879
4434,5.717306
3816,5.6334934
4315,6.950343
4442,5.2126083
170,6.236349
1748,5.791688
3071,6.485986
4275,5.9100013
4786,7.236859
6263,5.517222
2768,4.7632504
5697,5.503477
1831,6.5690217
5452,5.439512
6095,5.4703016
5579,5.565154
3029,6.4122405
3694,5.090876
641,5.101726
5424,6.1431913
6380,5.5681844
1829,6.0532765
3476,7.284732
48,5.298905
3885,6.0972986
2799,6.480668
1139,6.144351
4323,6.082285
5449,5.8963523
3728,6.8535314
3054,6.4607334
2657,6.4670944
3241,5.904235
6022,5.707392
3164,6.1015906
1990,4.3865237
444,6.238314
6401,5.90664
3141,5.762162
4068,6.230577
5838,7.150958
982,6.3463078
831,6.28164
202,5.600543
4982,5.8496447
2830,5.934777
1414,6.3147717
2806,5.758644
1806,5.008771
3537,5.8151183
910,5.489337
2401,5.393451
2066,5.460243
6433,5.620481
5126,5.5981374
4681,6.307264
4459,5.790077
4418,5.879221
1362,6.1464972
2590,6.571164
768,5.7307982
2308,5.3241014
2551,5.4181757
6247,5.5291452
4817,6.2537713
1696,5.107956
861,5.7612033
4214,5.096988
4948,5.4496465
6046,6.567018
4184,7.139684
1014,5.929059
2033,5.789494
2902,5.4054484
3493,6.854351
1008,5.6500483
495,6.899288
5615,5.5878
3179,6.1541295
2115,5.101963
5097,5.484248
3617,5.776846
737,5.2665396
6040,5.5317287
3605,5.148995
1531,6.016208
6450,5.65238
3688,6.7355785
771,6.2142215
2303,5.1697316
2531,4.440702
5658,5.0301676
3964,5.0070896
1034,4.903365
5048,5.7953577
2619,5.3817644
98,4.7897253
4492,6.3354697
4972,5.7247453
2339,5.679887
1364,5.2954106
3365,6.73741
2234,5.5546126
2149,6.598396
4337,7.851665
5056,4.6824107
2270,6.1063085
2132,5.3660707
661,7.12037
3482,6.516575
1237,6.242408
4901,5.327823
4995,5.6304283
6203,5.2362704
5740,5.875406
1785,6.086864
2178,5.2379003
4033,6.5894976
4046,6.8374724
143,5.7233286
5928,5.3683777
5769,5.358223
6106,6.677766
6006,5.234923
3414,6.2022986
6316,5.210434
1644,5.63149
499,5.3454046
729,5.3631473
5428,5.9785576
1828,5.60174
3768,6.041582
263,5.416293
6144,5.306545
3671,6.8588367
1570,5.3105083
4374,5.1974587
4954,5.696196
3629,4.986866
4456,5.5025487
5691,5.49892
4688,5.9917636
3849,5.6096125
5077,5.3246117
3225,6.7451615
2070,5.379192
2529,5.151464
880,6.0863686
5592,5.18952
4385,5.1039553
5921,6.6793013
6196,5.4430637
1467,6.7778344
2650,5.3810954
533,5.866374
4587,6.29688
1189,5.447098
5070,5.450175
3582,6.1016483
4988,5.3192015
3118,6.8222876
1524,5.1062226
528,6.674213
6184,6.3704505
42,5.298905
3932,6.3709846
4697,7.168146
4202,7.132539
3411,6.110147
2141,5.125217
1380,7.012065
558,5.5108647
5644,4.9925966
2623,6.526329
4189,5.304439
1290,5.327668
4549,6.0017285
6057,5.777691
2235,5.164291
4059,5.9589777
2756,5.5952516
6114,5.053013
2193,6.294395
1906,5.5372834
3955,6.4057136
3986,6.3119874
2323,6.5512047
5104,6.76691
148,6.11931
572,5.226476
14,5.4535885
124,5.698318
593,4.970579
3961,5.16943
4612,5.4252024
5168,5.756496
2043,6.0932245
5295,5.747473
2601,6.1482353
5655,4.5852766
1563,6.856523
5169,5.9162126
2457,5.7951756
4630,5.7493377
5815,5.683201
3175,5.5697613
2131,5.3660707
1281,6.565371
1746,6.079728
1391,6.7629642
3594,6.1931396
1615,6.216852
979,5.8451705
3266,6.7039294
733,5.9831996
5190,5.88368
2653,5.6143427
2526,6.6051702
526,5.5142155
4364,5.333411
4762,6.0002084
5022,4.952125
5959,6.845353
1066,5.443323
5540,5.3622375
2990,6.963111
2714,5.5198975
4160,7.166789
119,5.12493
318,6.324305
2817,6.3821015
6078,6.371957
206,5.496744
5612,5.1983647
4721,5.9099183
4482,6.599448
3522,5.276369
3382,7.165196
3710,4.7629247
3545,5.9226656
1277,5.035142
4231,6.501245
6160,5.499382
2456,5.7951756
3064,5.0709963
2224,6.3893657
4631,6.228545
6145,5.7712293
1749,5.961571
5907,5.809363
4553,6.592363
6231,5.0053725
6434,5.389364
2819,6.197383
6436,6.0884094
5058,4.893888
3814,5.419801
467,4.8526053
5352,6.1293116
3836,5.98522
2824,5.747338
4307,6.441404
1145,5.262836
5764,6.0923843
735,5.4354334
944,5.5433183
3407,5.153465
2682,6.3794894
