wine_ID,label
5316,6.184712
5210,5.2057343
3518,5.851546
1622,4.871843
2443,5.3951106
3521,6.322967
5211,5.22984
4936,4.532707
1161,5.4635916
5993,5.2775245
1035,5.9879003
3788,5.3843665
3130,6.6742654
864,5.8059545
4797,6.7997875
2572,5.477215
3397,5.663641
311,6.8334613
6404,5.7111416
882,6.2774343
5334,5.3901944
5045,4.9408283
502,5.1645017
1817,4.931783
4434,5.922867
3816,5.590811
4315,6.90183
4442,5.278356
170,6.623575
1748,5.7047086
3071,6.3442526
4275,5.8364687
4786,7.1775513
6263,5.5692735
2768,5.2624454
5697,5.446672
1831,6.635694
5452,5.4947944
6095,5.3323393
5579,5.375446
3029,6.439124
3694,5.228386
641,5.3228917
5424,6.276315
6380,5.644728
1829,6.118322
3476,6.63267
48,5.2070312
3885,6.30877
2799,6.6274405
1139,6.344545
4323,5.9642234
5449,5.8102984
3728,6.6280656
3054,6.204707
2657,6.523927
3241,5.9250174
6022,5.692835
3164,6.013684
1990,4.3722396
444,6.334833
6401,6.1163583
3141,5.844056
4068,6.411519
5838,6.8948436
982,6.3348994
831,6.434387
202,5.513965
4982,5.764221
2830,6.170208
1414,6.280741
2806,5.766001
1806,5.018886
3537,5.5992327
910,5.51522
2401,5.6227446
2066,5.5604854
6433,5.603647
5126,5.636955
4681,6.1213818
4459,5.7503705
4418,5.824849
1362,6.1905184
2590,6.568173
768,5.7469244
2308,5.401933
2551,5.410761
6247,5.5719986
4817,6.200816
1696,5.2248254
861,5.7490377
4214,5.228908
4948,5.4413395
6046,6.4390154
4184,6.9484487
1014,5.8618507
2033,5.9454613
2902,5.2870445
3493,6.8622775
1008,5.6343555
495,6.710017
5615,5.555436
3179,5.982984
2115,5.2953887
5097,5.4503975
3617,5.7658367
737,5.3903627
6040,5.8951125
3605,5.215492
1531,6.1712503
6450,5.92691
3688,6.8165812
771,5.8653326
2303,5.24945
2531,4.77746
5658,5.1012025
3964,5.0747538
1034,5.150717
5048,5.5807033
2619,5.266697
98,4.8060446
4492,6.225724
4972,5.470115
2339,5.602508
1364,5.688696
3365,6.5818176
2234,5.476445
2149,6.61791
4337,7.511185
5056,4.991471
2270,6.045854
2132,5.641683
661,7.1453605
3482,6.497015
1237,6.234809
4901,5.343544
4995,5.493405
6203,5.2258263
5740,5.8112497
1785,6.27996
2178,5.323557
4033,6.255708
4046,6.756204
143,5.795587
5928,5.8125405
5769,5.657525
6106,6.625466
6006,5.0302286
3414,6.3285165
6316,5.046021
1644,5.6554675
499,5.2387137
729,5.199685
5428,5.9976025
1828,5.593481
3768,5.973208
263,5.6416683
6144,5.1153517
3671,6.9286246
1570,5.3698554
4374,5.194434
4954,5.6548977
3629,5.029009
4456,5.6229305
5691,5.5080986
4688,5.999614
3849,5.633153
5077,5.504402
3225,6.777537
2070,5.119299
2529,5.193127
880,6.045533
5592,5.254356
4385,5.236791
5921,6.4092536
6196,5.8923044
1467,6.716653
2650,5.264473
533,5.8393197
4587,6.2854342
1189,5.027794
5070,5.6097994
3582,6.203396
4988,5.181614
3118,6.977965
1524,5.271548
528,6.4590592
6184,6.402371
42,5.2070312
3932,6.4073696
4697,7.132867
4202,7.048599
3411,6.075064
2141,5.444947
1380,6.8094544
558,5.5219865
5644,5.0549226
2623,6.4167976
4189,5.354093
1290,5.402594
4549,6.2003927
6057,5.9940004
2235,5.110721
4059,6.178433
2756,5.391582
6114,5.221719
2193,6.1025515
1906,5.644657
3955,6.165161
3986,6.1998115
2323,6.3798947
5104,6.6045175
148,6.1808496
572,5.3369493
14,5.3798695
124,5.847641
593,4.7692494
3961,5.2665744
4612,5.3303485
5168,5.7301946
2043,6.225495
5295,5.8768516
2601,5.7105827
5655,4.7548466
1563,7.2880955
5169,5.8918247
2457,5.707437
4630,5.9941754
5815,5.7812705
3175,5.8938384
2131,5.641683
1281,6.5262513
1746,5.9962063
1391,6.4686117
3594,6.2241607
1615,6.1423726
979,5.4770412
3266,6.59239
733,5.929909
5190,5.6836185
2653,5.523564
2526,6.6533465
526,5.8559446
4364,5.8472967
4762,6.042991
5022,5.0938635
5959,6.775398
1066,5.344205
5540,5.427013
2990,6.7594604
2714,5.5893807
4160,6.9894958
119,5.287578
318,6.1980915
2817,5.948626
6078,6.236712
206,5.6565123
5612,5.0239515
4721,5.722903
4482,6.5501156
3522,5.2783995
3382,6.9262524
3710,5.470194
3545,6.173949
1277,5.245807
4231,6.48712
6160,5.387251
2456,5.707437
3064,5.4061522
2224,5.9905467
4631,6.3574767
6145,5.897784
1749,5.821763
5907,5.8118796
4553,6.8233933
6231,5.053042
6434,5.401527
2819,6.3861094
6436,6.0528383
5058,5.0556026
3814,5.556186
467,4.992619
5352,6.2179084
3836,6.0376573
2824,5.5357456
4307,6.5215483
1145,5.270689
5764,6.1130095
735,5.323904
944,5.7661486
3407,5.403511
2682,6.1892595
2407,6.217695
3287,6.3801227
812,4.663507
